0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
"Cap, veh/h                      ",503,690,137,575,732,32 ,319,135,416,58 ,334,112,,,,,,
Arrive On Green                 ,0.01,0.60,0.60,0.53,0.53,0.53,0.27,0.27,0.27,0.27,0.27,0.27,,,,,,
"Sat Flow, veh/h                 ",1804,1150,229,939,1389,61 ,945,505,1559,55 ,1254,421,,,,,,
"Grp Volume(v), veh/h            ",3  ,0  ,193,64 ,0  ,331,57 ,0  ,24 ,37 ,0  ,0,,,,,,
"Grp Sat Flow(s),veh/h/ln        ",1804,0  ,1379,939,0  ,1450,1450,0  ,1559,1730,0  ,0,,,,,,
"Q Serve(g_s), s                 ",0.1,0.0,5.9,3.1,0.0,12.6,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,
"Cycle Q Clear(g_c), s           ",0.1,0.0,5.9,3.1,0.0,12.6,2.4,0.0,1.0,1.4,0.0,0.0,,,,,,
Prop In Lane                    ,1.00,   ,0.17,1.00,   ,0.04,0.68,   ,1.00,0.08,   ,0.24,,,,,,
"Lane Grp Cap(c), veh/h          ",503,0  ,827,575,0  ,764,454,0  ,416,505,0  ,0,,,,,,
V/C Ratio(X)                    ,0.01,0.00,0.31,0.15,0.00,0.58,0.18,0.00,0.08,0.09,0.00,0.00,,,,,,
"Avail Cap(c_a), veh/h           ",972,0  ,827,575,0  ,764,454,0  ,416,505,0  ,0,,,,,,
HCM Platoon Ratio               ,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,,,,
Upstream Filter(I)              ,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,,,,,,
"Uniform Delay (d), s/veh        ",16.16,0.00,13.44,17.28,0.00,20.80,40.00,0.00,39.36,39.52,0.00,0.0,,,,,,
"Incr Delay (d2), s/veh          ",0.00,0.00,1.12,0.64,0.00,2.88,0.96,0.00,0.48,0.48,0.00,0.0,,,,,,
"Initial Q Delay(d3), s/veh      ",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,,,,,,
"%ile BackOfQ(50%),veh/ln        ",0.0,0.0,1.6,0.6,0.0,3.9,1.0,0.0,0.4,0.6,0.0,0.0,,,,,,
"Unsig. Movement Delay, s/veh",,,,,,,,,,,,,,,,,,
"LnGrp Delay(d), s/veh           ",16.16,0.00,14.40,17.92,0.00,23.68,40.96,0.00,39.68,40.00,0.00,0.0,,,,,,
LnGrp LOS                       ,B  ,   ,A  ,B  ,   ,B  ,C  ,   ,C  ,C,,,,,,,,
"Approach Vol, veh/h             ",   ,196,   ,   ,395,   ,   ,81 ,   ,   ,37,,,,,,,
"Approach Delay, s/veh           ",   ,14.40,   ,   ,22.72,   ,   ,40.64,   ,   ,40.00,,,,,,,
Approach LOS                    ,   ,A  ,   ,   ,B  ,   ,   ,C  ,   ,   ,C,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
"HCM 7th Control Delay, s/veh    ",14.6,,,,,,,,,,,,,,,,,
HCM 7th LOS                     ,B,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1> ,   ,0  ,   ,   ,   ,0  ,<1 ,   ,   ,1> ,0,,,,,,
Traffic Volume (vph)            ,0  ,   ,2  ,   ,   ,   ,2  ,55 ,   ,   ,59 ,3,,,,,,
Future Volume (vph)             ,0  ,   ,2  ,   ,   ,   ,2  ,55 ,   ,   ,59 ,3,,,,,,
Ideal Flow (vphpl)              ,1900,   ,1900,   ,   ,   ,1900,1900,   ,   ,1900,1900,,,,,,
Lane Width (ft)                 ,10 ,   ,12 ,   ,   ,   ,12 ,11 ,   ,   ,12 ,12,,,,,,
Grade (%)                       ,-2%,   ,   ,   ,   ,   ,   ,-5%,   ,   ,1%,,,,,,,
Lane Util. Factor               ,1.00,   ,1.00,   ,   ,   ,1.00,1.00,   ,   ,1.00,1.00,,,,,,
Frt                             ,0.865,   ,   ,   ,   ,   ,   ,   ,   ,   ,0.990,,,,,,,
Flt Protected                   ,   ,   ,   ,   ,   ,   ,   ,0.999,,,,,,,,,,
Satd. Flow (prot)               ,775,   ,0  ,   ,   ,   ,0  ,1576,   ,   ,1713,0,,,,,,
Flt Permitted                   ,   ,   ,   ,   ,   ,   ,   ,0.999,,,,,,,,,,
Satd. Flow (perm)               ,775,   ,0  ,   ,   ,   ,0  ,1576,   ,   ,1713,0,,,,,,
Link Speed (mph)                ,30 ,   ,   ,   ,   ,   ,   ,30 ,   ,   ,30,,,,,,,
Link Distance (ft)              ,636,   ,   ,   ,   ,   ,   ,1349,   ,   ,584,,,,,,,
Travel Time (s)                 ,23.20,   ,   ,   ,   ,   ,   ,54.88,   ,   ,24.96,,,,,,,
Peak Hour Factor                ,0.86,   ,0.86,   ,   ,   ,0.86,0.86,   ,   ,0.86,0.86,,,,,,
Heavy Vehicles (%)              ,0% ,   ,99%,   ,   ,   ,99%,21%,   ,   ,12%,0%,,,,,,
Adj. Flow (vph)                 ,0  ,   ,2  ,   ,   ,   ,2  ,65 ,   ,   ,68 ,3,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,2  ,   ,0  ,   ,   ,   ,0  ,66 ,   ,   ,74 ,0,,,,,,
Enter Blocked Intersection      ,No ,   ,No ,   ,   ,   ,No ,No ,   ,   ,No ,No,,,,,,
Lane Alignment                  ,Left,   ,Right,   ,   ,   ,Left,Left,   ,   ,Left,Right,,,,,,
Median Width(ft)                ,10 ,   ,   ,   ,   ,   ,   ,0  ,   ,   ,0,,,,,,,
Link Offset(ft)                 ,0  ,   ,   ,   ,   ,   ,   ,0  ,   ,   ,0,,,,,,,
Crosswalk Width(ft)             ,16 ,   ,   ,   ,   ,   ,   ,16 ,   ,   ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,1.08,   ,0.99,   ,   ,   ,0.97,1.01,   ,   ,1.01,1.01,,,,,,
Turning Speed (mph)             ,15 ,   ,9  ,   ,   ,   ,15 ,   ,   ,   ,   ,9,,,,,,
Sign Control                    ,Stop,   ,   ,   ,   ,   ,   ,Free,   ,   ,Free,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 18.0%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0.48,,,,,,,,,,,,,,,,,
Movement,EBL,EBR,NBL,NBT,SBT,SBR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",0   ,2   ,2   ,55  ,59  ,3,,,,,,,,,,,,
"Future Vol, veh/h               ",0   ,2   ,2   ,55  ,59  ,3,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-2  ,-   ,-   ,-5  ,1   ,-,,,,,,,,,,,,
Peak Hour Factor                ,86  ,86  ,86  ,86  ,86  ,86,,,,,,,,,,,,
"Heavy Vehicles, %               ",0   ,99 ,99 ,21  ,12  ,0,,,,,,,,,,,,
Mvmt Flow                       ,0   ,2   ,2   ,65  ,68  ,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,NB  ,    ,SB,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",15.09,    ,0.43,    ,0,,,,,,,,,,,,,
HCM LOS                         ,A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBL ,NBT ,EBLn1,SBT ,SBR,,,,,,,,,,,,
Capacity (veh/h)                ,    ,114  ,-   ,1547 ,-   ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.001,-   ,0.001,-   ,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,13.12 ,0   ,15.04 ,-   ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,A   ,A   ,-   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,0   ,-   ,-,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1>  ,    ,0   ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0,,,,,,
Traffic Volume (vph)            ,0   ,    ,4   ,    ,    ,    ,2   ,49  ,    ,    ,53  ,0,,,,,,
Future Volume (vph)             ,0   ,    ,4   ,    ,    ,    ,2   ,49  ,    ,    ,53  ,0,,,,,,
Ideal Flow (vphpl)              ,1900,    ,1900,    ,    ,    ,1900,1900,    ,    ,1900,1900,,,,,,
Lane Width (ft)                 ,15  ,    ,15  ,    ,    ,    ,11  ,11  ,    ,    ,11  ,11,,,,,,
Grade (%)                       ,-5% ,    ,    ,    ,    ,    ,    ,2%  ,    ,    ,-2%,,,,,,,
Lane Util. Factor               ,1.00,    ,1.00,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00,,,,,,
Frt                             ,0.865,,,,,,,,,,,,,,,,,
Flt Protected                   ,    ,    ,    ,    ,    ,    ,    ,0.998,,,,,,,,,,
Satd. Flow (prot)               ,1853,    ,0   ,    ,    ,    ,0   ,1747,    ,    ,1613,0,,,,,,
Flt Permitted                   ,    ,    ,    ,    ,    ,    ,    ,0.998,,,,,,,,,,
Satd. Flow (perm)               ,1853,    ,0   ,    ,    ,    ,0   ,1747,    ,    ,1613,0,,,,,,
Link Speed (mph)                ,30  ,    ,    ,    ,    ,    ,    ,30  ,    ,    ,30,,,,,,,
Link Distance (ft)              ,619 ,    ,    ,    ,    ,    ,    ,220 ,    ,    ,1349,,,,,,,
Travel Time (s)                 ,13.28 ,    ,    ,    ,    ,    ,    ,2.88 ,    ,    ,54.08,,,,,,,
Peak Hour Factor                ,0.89,    ,0.89,    ,    ,    ,0.89,0.89,    ,    ,0.89,0.89,,,,,,
Heavy Vehicles (%)              ,0%  ,    ,0%  ,    ,    ,    ,0%  ,5%  ,    ,    ,19% ,0%,,,,,,
Adj. Flow (vph)                 ,0   ,    ,4   ,    ,    ,    ,2   ,55  ,    ,    ,59  ,0,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,4   ,    ,0   ,    ,    ,    ,0   ,57  ,    ,    ,59  ,0,,,,,,
Enter Blocked Intersection      ,No  ,    ,No  ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No,,,,,,
Lane Alignment                  ,Left,    ,Right,    ,    ,    ,Left,Left,    ,    ,Left,Right,,,,,,
Median Width(ft)                ,0   ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Link Offset(ft)                 ,0   ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Crosswalk Width(ft)             ,16  ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,0.85,    ,0.85,    ,    ,    ,1.06,1.06,    ,    ,1.03,1.03,,,,,,
Turning Speed (mph)             ,15  ,    ,9   ,    ,    ,    ,15  ,    ,    ,    ,    ,9,,,,,,
Sign Control                    ,Stop,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 18.0%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0.64,,,,,,,,,,,,,,,,,
Movement,EBL,EBR,NBL,NBT,SBT,SBR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",0   ,4   ,2   ,49  ,53  ,0,,,,,,,,,,,,
"Future Vol, veh/h               ",0   ,4   ,2   ,49  ,53  ,0,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-5  ,-   ,-   ,2   ,-2  ,-,,,,,,,,,,,,
Peak Hour Factor                ,89  ,89  ,89  ,89  ,89  ,89,,,,,,,,,,,,
"Heavy Vehicles, %               ",0   ,0   ,0   ,5   ,19  ,0,,,,,,,,,,,,
Mvmt Flow                       ,0   ,4   ,2   ,55  ,59  ,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,NB  ,    ,SB,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",13.49,    ,0.43,    ,0,,,,,,,,,,,,,
HCM LOS                         ,A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBL ,NBT ,EBLn1,SBT ,SBR,,,,,,,,,,,,
Capacity (veh/h)                ,    ,127  ,-   ,2001,-   ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,0.001,-   ,0.003,-   ,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,11.68 ,0   ,13.44 ,-   ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,A   ,A   ,-   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,0   ,-   ,-,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,    ,    ,    ,1   ,    ,1   ,    ,1>  ,0   ,0   ,<1,,,,,,,
Traffic Volume (vph)            ,    ,    ,    ,0   ,    ,0   ,    ,51  ,0   ,0   ,57,,,,,,,
Future Volume (vph)             ,    ,    ,    ,0   ,    ,0   ,    ,51  ,0   ,0   ,57,,,,,,,
Ideal Flow (vphpl)              ,    ,    ,    ,1900,    ,1900,    ,1900,1900,1900,1900,,,,,,,
Lane Width (ft)                 ,    ,    ,    ,15  ,    ,16  ,    ,11  ,11  ,11  ,11,,,,,,,
Grade (%)                       ,    ,    ,    ,3%  ,    ,    ,    ,2%  ,    ,    ,-2%,,,,,,,
Storage Length (ft)             ,    ,    ,    ,0   ,    ,50  ,    ,    ,0   ,0,,,,,,,,
Storage Lanes                   ,    ,    ,    ,0   ,    ,1   ,    ,    ,0   ,0,,,,,,,,
Taper Length (ft)               ,    ,    ,    ,86  ,    ,    ,    ,    ,    ,86,,,,,,,,
Lane Util. Factor               ,    ,    ,    ,1.00,    ,1.00,    ,1.00,1.00,1.00,1.00,,,,,,,
Frt,,,,,,,,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,,,,,,,
Satd. Flow (prot)               ,    ,    ,    ,2059,    ,2121,    ,1748,0   ,0   ,1585,,,,,,,
Flt Permitted,,,,,,,,,,,,,,,,,,
Satd. Flow (perm)               ,    ,    ,    ,2059,    ,2121,    ,1748,0   ,0   ,1585,,,,,,,
Link Speed (mph)                ,    ,    ,    ,30  ,    ,    ,    ,30  ,    ,    ,30,,,,,,,
Link Distance (ft)              ,    ,    ,    ,582 ,    ,    ,    ,186 ,    ,    ,220,,,,,,,
Travel Time (s)                 ,    ,    ,    ,9.12 ,    ,    ,    ,6.72 ,    ,    ,2.88,,,,,,,
Peak Hour Factor                ,    ,    ,    ,0.84,    ,0.84,    ,0.84,0.84,0.84,0.84,,,,,,,
Heavy Vehicles (%)              ,    ,    ,    ,0%  ,    ,0%  ,    ,5%  ,0%  ,0%  ,21%,,,,,,,
Adj. Flow (vph)                 ,    ,    ,    ,0   ,    ,0   ,    ,61  ,0   ,0   ,68,,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,    ,    ,    ,0   ,    ,0   ,    ,61  ,0   ,0   ,68,,,,,,,
Enter Blocked Intersection      ,    ,    ,    ,No  ,    ,No  ,    ,No  ,No  ,No  ,No,,,,,,,
Lane Alignment                  ,    ,    ,    ,Left,    ,Right,    ,Left,Right,Left,Left,,,,,,,
Median Width(ft)                ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Link Offset(ft)                 ,    ,    ,    ,0   ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Crosswalk Width(ft)             ,    ,    ,    ,16  ,    ,    ,    ,16  ,    ,    ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,    ,    ,    ,0.90,    ,0.86,    ,1.06,1.06,1.03,1.03,,,,,,,
Turning Speed (mph)             ,    ,    ,    ,15  ,    ,9   ,    ,    ,9   ,15,,,,,,,,
Sign Control                    ,    ,    ,    ,Stop,    ,    ,    ,Free,    ,    ,Free,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 18.0%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0,,,,,,,,,,,,,,,,,
Movement,WBL,WBR,NBT,NBR,SBL,SBT,,,,,,,,,,,,
Lane Configurations             ,1   ,1   ,1>  ,0   ,0   ,<1,,,,,,,,,,,,
"Traffic Vol, veh/h              ",0   ,0   ,51  ,0   ,0   ,30,,,,,,,,,,,,
"Future Vol, veh/h               ",0   ,0   ,51  ,0   ,0   ,30,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,Yield,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,-   ,50  ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,0   ,-   ,-   ,0,,,,,,,,,,,,
"Grade, %                        ",3   ,-   ,2   ,-   ,-   ,-2,,,,,,,,,,,,
Peak Hour Factor                ,84  ,84  ,84  ,84  ,84  ,84,,,,,,,,,,,,
"Heavy Vehicles, %               ",0   ,0   ,5   ,0   ,0   ,17,,,,,,,,,,,,
Mvmt Flow                       ,0   ,0   ,61  ,0   ,0   ,36,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,WB  ,    ,NB  ,    ,SB,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,0   ,    ,0,,,,,,,,,,,,,
HCM LOS                         ,A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBT ,NBR ,WBLn1,WBLn2,SBL ,SBT,,,,,,,,,,,
Capacity (veh/h)                ,    ,-   ,-   ,-   ,-   ,3027,-,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,-   ,-   ,0   ,0   ,0   ,-,,,,,,,,,,,
HCM Lane LOS                    ,    ,-   ,-   ,A   ,A   ,A   ,-,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,-   ,-   ,-   ,-   ,0   ,-,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1>  ,    ,0   ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0,,,,,,
Traffic Volume (vph)            ,0   ,    ,0   ,    ,    ,    ,0   ,51  ,    ,    ,57  ,0,,,,,,
Future Volume (vph)             ,0   ,    ,0   ,    ,    ,    ,0   ,51  ,    ,    ,57  ,0,,,,,,
Ideal Flow (vphpl)              ,1900,    ,1900,    ,    ,    ,1900,1900,    ,    ,1900,1900,,,,,,
Lane Width (ft)                 ,15  ,    ,15  ,    ,    ,    ,11  ,11  ,    ,    ,11  ,11,,,,,,
Grade (%)                       ,-5% ,    ,    ,    ,    ,    ,    ,2%  ,    ,    ,-2%,,,,,,,
Lane Util. Factor               ,1.00,    ,1.00,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00,,,,,,
Frt,,,,,,,,,,,,,,,,,,
Flt Protected,,,,,,,,,,,,,,,,,,
Satd. Flow (prot)               ,2142,    ,0   ,    ,    ,    ,0   ,1748,    ,    ,1613,0,,,,,,
Flt Permitted,,,,,,,,,,,,,,,,,,
Satd. Flow (perm)               ,2142,    ,0   ,    ,    ,    ,0   ,1748,    ,    ,1613,0,,,,,,
Link Speed (mph)                ,30  ,    ,    ,    ,    ,    ,    ,30  ,    ,    ,30,,,,,,,
Link Distance (ft)              ,760 ,    ,    ,    ,    ,    ,    ,600 ,    ,    ,186,,,,,,,
Travel Time (s)                 ,6.56 ,    ,    ,    ,    ,    ,    ,21.76,    ,    ,6.72,,,,,,,
Peak Hour Factor                ,0.89,    ,0.89,    ,    ,    ,0.89,0.89,    ,    ,0.89,0.89,,,,,,
Heavy Vehicles (%)              ,0%  ,    ,0%  ,    ,    ,    ,0%  ,5%  ,    ,    ,19% ,0%,,,,,,
Adj. Flow (vph)                 ,0   ,    ,0   ,    ,    ,    ,0   ,57  ,    ,    ,65  ,0,,,,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,0   ,    ,0   ,    ,    ,    ,0   ,57  ,    ,    ,65  ,0,,,,,,
Enter Blocked Intersection      ,No  ,    ,No  ,    ,    ,    ,No  ,No  ,    ,    ,No  ,No,,,,,,
Lane Alignment                  ,Left,    ,Right,    ,    ,    ,Left,Left,    ,    ,Left,Right,,,,,,
Median Width(ft)                ,15  ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Link Offset(ft)                 ,0   ,    ,    ,    ,    ,    ,    ,0   ,    ,    ,0,,,,,,,
Crosswalk Width(ft)             ,16  ,    ,    ,    ,    ,    ,    ,16  ,    ,    ,16,,,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,0.85,    ,0.85,    ,    ,    ,1.06,1.06,    ,    ,1.03,1.03,,,,,,
Turning Speed (mph)             ,15  ,    ,9   ,    ,    ,    ,15  ,    ,    ,    ,    ,9,,,,,,
Sign Control                    ,Stop,    ,    ,    ,    ,    ,    ,Free,    ,    ,Free,,,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 18.0%,ICU Level of Service A,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
"Int Delay, s/veh                ",0,,,,,,,,,,,,,,,,,
Movement,EBL,EBR,NBL,NBT,SBT,SBR,,,,,,,,,,,,
Lane Configurations             ,1>  ,0   ,0   ,<1  ,1>  ,0,,,,,,,,,,,,
"Traffic Vol, veh/h              ",0   ,0   ,0   ,51  ,57  ,0,,,,,,,,,,,,
"Future Vol, veh/h               ",0   ,0   ,0   ,51  ,57  ,0,,,,,,,,,,,,
"Conflicting Peds, #/hr          ",0   ,0   ,0   ,0   ,0   ,0,,,,,,,,,,,,
Sign Control                    ,Stop,Stop,Free,Free,Free,Free,,,,,,,,,,,,
RT Channelized                  ,-   ,None,-   ,None,-   ,None,,,,,,,,,,,,
Storage Length                  ,0   ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
"Veh in Median Storage, #        ",0   ,-   ,-   ,0   ,0   ,-,,,,,,,,,,,,
"Grade, %                        ",-5  ,-   ,-   ,2   ,-2  ,-,,,,,,,,,,,,
Peak Hour Factor                ,89  ,89  ,89  ,89  ,89  ,89,,,,,,,,,,,,
"Heavy Vehicles, %               ",0   ,0   ,0   ,5   ,19  ,0,,,,,,,,,,,,
Mvmt Flow                       ,0   ,0   ,0   ,57  ,65  ,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Approach                        ,EB  ,    ,NB  ,    ,SB,,,,,,,,,,,,,
"HCM Control Delay, s/v          ",0   ,    ,0   ,    ,0,,,,,,,,,,,,,
HCM LOS                         ,A,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Minor Lane/Major Mvmt           ,    ,NBL ,NBT ,EBLn1,SBT ,SBR,,,,,,,,,,,,
Capacity (veh/h)                ,    ,3023,-   ,-   ,-   ,-,,,,,,,,,,,,
HCM Lane V/C Ratio              ,    ,-   ,-   ,-   ,-   ,-,,,,,,,,,,,,
HCM Control Delay (s/veh)       ,    ,0   ,-   ,0   ,-   ,-,,,,,,,,,,,,
HCM Lane LOS                    ,    ,A   ,-   ,A   ,-   ,-,,,,,,,,,,,,
HCM 95th %tile Q(veh)           ,    ,0   ,-   ,-   ,-   ,-,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,,,,,,
Lane Configurations             ,1>  ,    ,0   ,    ,    ,    ,0   ,<1  ,    ,    ,1>  ,0,,,,,,
Traffic Volume (vph)            ,15   ,    ,8   ,    ,    ,    ,4   ,40  ,    ,    ,59  ,2,,,,,,
Future Volume (vph)             ,15   ,    ,8   ,    ,    ,    ,4   ,40  ,    ,    ,59  ,2,,,,,,
Ideal Flow (vphpl)              ,1900,    ,1900,    ,    ,    ,1900,1900,    ,    ,1900,1900,,,,,,
Lane Width (ft)                 ,11  ,    ,12  ,    ,    ,    ,12  ,12  ,    ,    ,12  ,12,,,,,,
Grade (%)                       ,-4% ,    ,    ,    ,    ,    ,    ,4%  ,    ,    ,-5%,,,,,,,
Lane Util. Factor               ,1.00,    ,1.00,    ,    ,    ,1.00,1.00,    ,    ,1.00,1.00,,,,,,
Frt                             ,0.952,    ,    ,    ,    ,    ,    ,    ,    ,    ,0.993,,,,,,,
Flt Protected                   ,0.969,    ,    ,    ,    ,    ,    ,0.996,,,,,,,,,,
Satd. Flow (prot)               ,1728,    ,0   ,    ,    ,    ,0   ,1855,    ,    ,1934,0,,,,,,
Flt Permitted                   ,0.969,    ,    ,    ,    ,    ,    ,0.996,,,,,,,,,,
